number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
4,62.628675,61.75387149917629,50.8293544183476,46.919376715992406,1.24415925980236,0.961566348688869,77.2173,29.303360790774303,29.528781332233702,33.8529051503254,1027.25,1065.8658978583198,988.916223301599,1016.90952072465,1.34974082508325,1.09953944787849,741.8,451.333443163097,275.260662827074,306.069371609401,124.5,118.93574958813801,111.395554934123,103.121367423278,1.2833724923568202,1.01858156155761,150,66.2372322899506,56.060235461510494,63.3535683274847,4193.06275,3256.06293245469,652.663691030592,305.020600552283,1.0444614000974102,0.733027241792764,7138.749,2144.8925864909397,2862.6919875901194,2676.08254595125,94.675,124.30065897858299,20.5148169254617,47.1258806082475,0.48167435169954204,0.458936180934989,324.6,107.429159802306,134.51491320667802,142.159810296323,8.6275,9.0336902800659,4.23700798081105,3.5562722988329907,0.978983128211447,0.6335339357174631,20.64,6.83451400329489,7.6002808336271395,8.68601941824085,35.786457500000004,9.01015815485997,1.71022670484376,0.442653798163267,0.44912180637577503,0.46371164505078205,119.97417,7.569742998352551,49.5134651019086,16.099206586740998,3.5,3.97693574958814,3.30975091964687,3.88466266307051,1.33373602720281,1.10695703096121,3,1.62438220757825,1.1180339887498898,0.8393897333019441
5,83.24476,59.2244,59.5060814160275,36.126174653366,1.31151037344354,1.3720502688377698,192.981,25.1921866666667,67.2338347072841,64.1963038171721,779.88,1005.86666666667,740.3993327137331,945.371395526592,1.55321870407659,1.01920228760579,764.1,661.026666666667,276.06314784845904,333.238432490745,149.8,106.133333333333,133.42531118397198,86.45733858732771,1.51953736136792,1.57318466329146,171,16.266666666666698,58.6085318021191,66.3192949969229,4584.2858,2953.4288,874.164786339504,64.6228811852236,1.1617743565100702,1.0995124222073502,9778.571,1303.23786666667,4004.2732314774103,3977.06081745709,73.1,105.475333333333,33.1487827641917,68.5472871662888,1.20088590631532,0.827671215145129,138.63,75.742,57.645672517544604,52.670782269574204,8.1524,4.9544,4.6464334920886,1.3218752823858502,1.3929374917506998,1.39581372668179,12.878,1.6282666666666699,4.36102637460495,5.2534095696667995,128.605316,72.414176,14.2876432915522,0.9691560776345579,0.87197627698413,0.7773228326302691,399.97342000000003,53.3191573333333,154.008028485009,137.579264999148,2.6,2.4,2.40224886796286,2.2598970929242403,1.5193826646423,1.36507672357122,3,0.933333333333333,1.2,1.0198039027185601
5,83.24476,59.309137254902,59.5060814160275,36.5284394752627,1.31151037344354,1.3827975765184701,192.981,24.6982222222222,67.2338347072841,63.566636522100104,779.88,1000.7516339869301,740.3993327137331,940.966367614154,1.55321870407659,1.0371824708824,764.1,648.065359477124,276.06314784845904,331.931652564883,149.8,106.89542483660101,133.42531118397198,87.33837759618059,1.51953736136792,1.5750920100555101,171,15.9477124183007,58.6085318021191,65.8866290499416,4584.2858,3071.20470588235,874.164786339504,71.18439225028051,1.1617743565100702,1.08600195268961,9778.571,1346.18091503268,4004.2732314774103,4024.9762038121703,73.1,105.758169934641,33.1487827641917,69.3029342798855,1.20088590631532,0.849874871747424,138.63,74.256862745098,57.645672517544604,52.1901794588309,8.1524,5.11411764705882,4.6464334920886,1.3826793543842302,1.3929374917506998,1.37578511696624,12.878,1.8532026143790798,4.36102637460495,5.32284276220203,128.605316,78.8374274509804,14.2876432915522,1.0906396880095601,0.87197627698413,0.7286069026817771,399.97342000000003,60.116820915032704,154.008028485009,143.596043820901,2.6,2.3921568627450998,2.40224886796286,2.25448991776103,1.5193826646423,1.37768208501241,3,0.915032679738562,1.2,1.0112781928021701
6,91.7065916666667,65.7273318333333,68.3184921175678,38.549127965637005,1.55174948557343,1.42468934406018,188.3839,26.3620481666667,63.2128885615532,67.890218037533,725.716666666667,984.726666666667,686.8573547939791,912.8893955152761,1.73058668914099,1.00479607800478,810.6,694.166,272.23993961618197,356.77385548208997,168.0,112.58,149.79546254039,89.24472030804189,1.7046818890655402,1.6144357686227802,205,31.6133333333333,64.4334281772021,75.6264301242187,5057.238166666671,3375.9821333333302,1243.1776671502198,69.63359219248879,1.41149519677102,1.1509847931793897,11848.571000000002,1579.23786666667,4122.530347486861,4473.11620288392,55.5866666666667,97.3369666666667,29.4894974682441,64.2828151819191,1.31887583245569,0.704607491429883,138.63,75.7807,54.45544713086311,58.0671683868394,7.577000000000001,4.08966666666667,4.60314206170944,1.1674043949269,1.57127759700001,1.44102208474323,12.878,1.6326666666666698,4.3151923479724505,4.74341318977051,113.50443,73.384176,17.6206004509419,1.0926243802492,1.0429610749083,0.855435592416591,399.97342000000003,53.3191573333333,144.585307534311,136.172634633147,2.3333333333333304,2.14333333333333,2.28942848510666,2.1196772701948796,1.77213938843753,1.39436048105154,1,1.03666666666667,0.471404520791032,0.35041245538492
7,112.297957142857,84.2338928571429,82.1681850114631,65.9804506393804,1.70986974414286,1.71967200759172,191.2006,22.748657142857102,73.661109676135,57.6337637080962,725.9428571428571,734.41,693.90080575525,701.7213652210879,1.89512116911307,1.6912670874723101,764.1,196.25714285714298,249.277240134312,249.616988404235,163.142857142857,161.628571428571,148.67222281931402,147.243416591193,1.8758040079034999,1.61880821889537,178,56.11428571428571,55.735160924369005,55.7538394394942,6485.347,5404.23271428571,1809.7766146726,1537.38271071148,1.61971392368883,1.4611311481311002,11848.571000000002,2559.7958571428603,4573.11050863286,4188.869684412821,54.514285714285705,62.486571428571395,28.902205131795803,28.590342687999396,1.5009935759270099,1.1444276785668601,138.63,33.8148571428571,51.2103872993257,57.6169705378475,8.39028571428571,8.245571428571429,5.009882652015619,5.2530768598636906,1.6669036462663502,1.42478391278768,19.678,3.7111428571428595,6.002565206744901,4.67648947569932,104.43236857142901,153.36094,20.993749963650398,30.5619380188617,1.2297126143698798,0.847029316748624,399.97342000000003,114.281917142857,135.461203443445,165.412236238829,2.57142857142857,2.24285714285714,2.47939698673123,2.18847335871803,1.90803683450907,1.80355550815715,2,0.48571428571428604,0.7284313590846841,0.571607114964073
2,201.142,204.7768,201.050751801628,204.718047689812,0.6926935642193229,0.486995335505649,12.116,126.7432,6.05799999999999,4.84639999999999,791.65,745.78,787.949947648961,743.45717285787,0.6884769794567521,0.5426414044153449,152.9,398.54,76.45,61.16,165.5,158.6,165.099969715321,158.347506871879,0.690731053814324,0.530932134368497,23,87.8,11.5,9.2,16395.0,13362.0,15596.249549170501,12881.7807449416,0.644831511991342,0.627665666890818,10110.0,4782.0,5055.0,4044.0,121.7,70.64,86.99931034209409,51.7481674980451,0.42334994104777396,0.678453211763917,170.2,12.08,85.1,68.08,12.385,7.816,9.767292357659821,6.353612181363269,0.489930484298442,0.692870054944692,15.23,0.184,7.615,6.0920000000000005,53.0,42.2,49.8497743224581,40.3186614319548,0.6343121750360021,0.6386817807024361,36.0,13.8,18.0,14.4,5.0,4.4,4.89897948556636,4.33788708479079,0.6730116670092571,0.585952618303551,2,2.0,1.0,0.8
5,69.17125,50.8699972006221,54.872765104457294,34.7996528081663,1.41917339072535,1.31837378091093,121.3276,20.733934681182,41.809010896623704,44.0502150308949,753.08,999.8496111975121,708.3233403671001,933.50028461477,1.5430376416509,0.9206186151090551,810.6,691.289735614308,290.594200905662,343.189261015274,170.4,114.982892690513,148.58448739691602,90.1730798018857,1.50703211965634,1.40527854179456,205,36.3297045101089,70.3380409167045,79.0485490900988,3698.6858,2939.1448631415196,791.947094116295,68.0421705479372,1.21828823769393,0.8197558255235501,8958.571,2089.43989580093,3052.92000571364,3645.1516459996,62.56399999999999,108.382892690513,31.652409595850397,83.3259599951475,1.1581435970046898,0.7588306487480809,138.63,75.9545878693624,57.1522159150457,50.363039732561504,8.2524,5.26056920684292,4.68830001966416,1.3571977637008201,1.3918416326563798,1.10494359857573,12.878,2.93756454121306,4.4281001614688,5.61767969619176,127.005316,100.294116547434,14.5436454295599,1.18621410541829,0.85335924532389,0.323989132464406,399.97342000000003,93.29841844479,154.894318323944,167.202214261583,2.2,2.06220839813375,2.1689435423953998,2.05108826944141,1.59416669911802,1.24316958934962,1,1.03576982892691,0.4,0.241533669154802
3,66.5610128666667,64.6893895826,55.1079632185995,59.49350675776879,0.920592155493236,0.747355739494635,94.77846140000001,37.1508234174,40.2385890490028,29.626118034168897,686.866666666667,685.2167,678.7387174030861,681.222794197203,1.08654355220602,0.705449881723667,256.1,464.5599,107.73623139666401,77.2376469806661,140.666666666667,160.923,138.966436006935,159.84107161993902,1.0862809351203802,0.5880970365660749,53,123.583,22.3059533657621,17.7193417202784,5169.0,6092.286,4798.38500355813,6022.62698064616,1.0339434245253198,0.623699154429907,3997.0,4477.91,1762.21697491162,740.343613603845,66.9333333333333,62.7087,62.1458826301934,59.8240209259873,1.02225801648076,0.76368241874867,60.7,37.3231,26.9090236826897,21.5784979623235,17.733333333333302,21.6591,16.8756930305228,21.4418759949929,1.05357088924687,0.579773211362776,12.1,16.6841,5.131817958146559,2.5884430049742297,96.6666666666667,37.908,55.917395217606895,31.9381938623944,0.615641298527873,0.9145326982217091,211.0,18.289,97.8581740184346,40.8500616401004,4.33333333333333,4.918,4.21716332650875,4.8963697434775,1.0733942812811301,0.6268119012844721,2,3.6319999999999997,0.942809041582063,0.39658038277252206
5,87.04348,57.3565261682243,66.1541512107314,36.9362156298838,1.39763905999279,1.3682707123394902,146.5006,20.9555685358255,54.3964278566304,52.6969285544506,777.34,996.107009345794,732.983904448881,927.830141303511,1.54753354449392,0.9170691532029821,810.6,693.589875389408,285.726194808946,347.130975574358,166.0,116.69937694703998,144.330408638141,90.9519394021019,1.5008715774711698,1.3898712997566598,205,38.193146417445504,71.941643017101,81.0286186486617,5779.2858,3298.4559470404997,1247.8774430305,73.12183272557121,1.33424749203944,0.9966893152930029,8958.571,2022.9147694704002,3484.83736354031,3917.76508604699,69.31,109.54283489096599,47.1823579896103,88.10625153202909,1.30367131498743,0.812810684155254,127.05,75.7772585669782,52.630166254725104,48.0695355958379,9.2444,5.29505295950156,5.13314183431322,1.36488464308669,1.3900275828457298,1.12559108776393,13.578,2.851246105919,4.93993172422454,5.638772515091031,101.605316,94.6325395015576,11.0708623223116,1.09609098509323,0.6794869767223249,0.22519836318955203,399.97342000000003,90.32851968847349,151.70220796626302,165.19761311735002,2.4,2.08566978193146,2.3521580450493498,2.07069290494196,1.5890269151739698,1.2539963413903898,1,1.0420560747663499,0.489897948556636,0.279875812451308
6,101.948733333333,83.1085171428571,80.0756884321447,69.9294773138256,1.61764930670131,1.5180321356411102,170.2076,23.438225714285696,56.606578233354504,40.966362503728,778.45,744.075428571429,745.7901538071479,712.351623379711,1.74520590374836,1.5860177139129201,764.1,206.35057142857102,251.19173785510299,245.952387777366,168.5,169.65714285714301,151.065231714335,153.56600811006,1.71142393252274,1.48169228401957,185,60.96,60.90087574630321,59.7420372971006,8813.73816666667,6281.632714285711,2026.1118193010102,1870.3297584620898,1.4409155916753402,1.38220443654064,21018.571,2559.7958571428603,6811.628784888149,4325.28687969694,73.205,77.77885714285709,45.980948515499804,45.657840238399494,1.49407382594015,1.3425560928887998,135.97,34.12,51.715824061241996,52.6417502298822,15.003666666666698,11.222857142857098,7.6300412648817995,6.746441944219621,1.48025843266038,1.4246758655920202,32.778,3.7111428571428595,11.0641252352919,7.327075297017441,102.337763333333,142.386654285714,16.9336155971107,25.230728885747105,1.03326801386513,0.676484662314546,399.97342000000003,114.281917142857,138.571217479244,166.616551002482,3.6666666666666696,2.72285714285714,3.16648004413879,2.48267515823073,1.6443766438983403,1.6273042798040398,5,0.7457142857142858,2.05480466765633,1.40825844103087
3,15.7089,15.350589600000001,14.6681926084199,14.214343459535598,1.02764762800081,0.7954275822331619,13.494000000000002,7.68529573333333,6.09806097214516,6.33545841330301,874.4,789.130666666667,862.020391904407,786.9385741517551,1.0840151357677301,0.793586443149507,348.4,468.0888,151.602264714834,63.4189392812239,99.6666666666667,105.64,94.54836414638149,102.220051375305,1.04534389287856,0.781552655733817,78,52.6613333333333,33.0790299468141,28.0668915272069,2152.6666666666697,2212.4,2129.92562944283,2184.5567822214803,1.0883337826583699,0.717090265039812,722.0,1476.37333333333,304.369658292164,337.405157044168,61.7,23.7096,18.7325597831008,11.2518730779772,0.47251233900107203,0.6326339726043679,153.9,17.3224,67.1465561291121,27.8992370476327,54.5666666666667,38.14,35.745895823697204,28.6411216988908,0.8030574919446279,0.5759713414094589,96.3,28.7,39.4467010309129,23.081819685631398,109.0,75.2506666666667,84.5675847847787,51.728235572955,0.9188734889864529,0.757268311185225,133.0,48.48,58.55481762132529,63.3313916333932,3.0,2.7013333333333303,2.8844991406148197,2.6470087560224798,1.06085694715802,0.7462055610878741,2,1.75733333333333,0.8164965809277259,0.528013467841704
4,76.4445625,88.62105,59.356672474542506,70.198336986234,1.1995407452483,1.01717609054479,121.3276,51.730920000000005,43.8233541228786,46.146034332475395,794.0,735.7,741.629348855485,686.0831283929721,1.31500430814302,1.34474613339036,810.6,139.54,311.743492313793,302.229654402079,164.5,182.2,139.000513752081,156.688538085169,1.25670056650299,1.11348045372046,205,91.6,77.5258021564434,77.854736529,4235.85725,4090.6858,669.556587809389,932.591071479624,1.01540712310099,1.0616815658474301,8958.571,1791.7142,3194.93894591629,2872.3521535644895,77.2375,64.88,53.52796464943871,41.7494040741931,1.10518217403612,1.1779882166445002,127.05,22.32,54.8307552268797,54.9177621539698,8.1805,8.1444,4.03556899860879,4.62745089742284,1.11209819664271,1.1167261331862,12.878,3.1556,4.9481552875794,4.42635351502792,108.75664499999999,90.605316,7.55238461047956,8.98507651673294,0.33626191578117304,0.43491392506683,399.97342000000003,79.99468399999999,168.301046773239,154.84856103251101,2.25,2.2,2.2133638394006403,2.1689435423953998,1.36892236074022,1.3421131789143999,1,0.4,0.43301270189221897,0.4
4,76.4445625,53.1007319838057,59.356672474542506,36.401107873833396,1.1995407452483,1.28346242621615,121.3276,15.0403360323887,43.8233541228786,44.574712696494295,794.0,987.334817813765,741.629348855485,921.082950325117,1.31500430814302,0.9273179622913341,810.6,625.326720647773,311.743492313793,343.65555194534795,164.5,118.04048582996,139.000513752081,92.6849310001174,1.25670056650299,1.33575351663398,205,23.8056680161943,77.5258021564434,79.7709168219482,4235.85725,3107.77928340081,669.556587809389,81.1920938814783,1.01540712310099,0.81261694079443,8958.571,2175.7834696356304,3194.93894591629,3668.48808721882,77.2375,107.41497975708499,53.52796464943871,84.29730843118391,1.10518217403612,0.790382536297652,127.05,70.7672064777328,54.8307552268797,50.11994175008571,8.1805,5.5149554655870405,4.03556899860879,1.46941661898584,1.11209819664271,1.03702407363784,12.878,3.06804048582996,4.9481552875794,5.67315570363557,108.75664499999999,101.47115651821899,7.55238461047956,1.33335933879253,0.33626191578117304,0.20302882233829603,399.97342000000003,97.1523252631579,168.301046773239,169.250914220846,2.25,2.08097165991903,2.2133638394006403,2.0667521458085703,1.36892236074022,1.2282063054088799,1,0.785425101214575,0.43301270189221897,0.272791587496729
4,100.351275,71.002824,65.0924719985217,37.1866170061296,1.0620647774604,1.05902132876475,192.981,38.668215999999994,77.5155739189027,78.9435731239993,734.25,1022.22,663.751809830507,942.387147301304,1.2818391271048601,0.7524860743410009,894.6,754.38,349.805756813692,364.322727262519,171.75,107.2,143.326342175328,82.99174846011249,1.2481044493831002,1.3725162410674399,205,10.92,83.39476902060458,79.9084476135033,3536.85725,2446.5374,452.676543596251,35.573112300598,0.771702225515271,0.584672398984906,9778.571,1955.1426,3829.61490278496,3831.60108252749,75.1375,109.88600000000001,56.491213884751396,92.0925136518663,1.1673183400818898,0.6847890381808549,127.05,83.646,47.5543816987457,45.3356383433607,5.3629999999999995,3.4596,2.5915306231539197,0.897545257227246,1.00028587914423,0.929528858938636,10.677999999999999,2.0468,4.27905094617954,4.46509241113776,31.506645000000002,11.775948,4.4231265707353495,0.35154723298942,0.6383084456122929,0.853877065636049,99.97341999999999,7.984052,40.054107123590605,26.7021997707892,2.5,2.52,2.11474252688113,2.2726659108741702,1.22060726455302,1.0535368176922,4,1.12,1.5,1.2687001221723
6,92.9337283333333,60.515223125,70.84609543878679,38.999873250391396,1.5728446921578,1.63463431417665,184.5906,15.64131875,60.933551599164296,56.868813370255005,800.716666666667,998.835,758.252207251359,935.151930528093,1.73542375107344,1.1505187164206698,772.0,632.17125,277.25732582246104,336.20880606402903,158.166666666667,116.75,143.38818398556998,93.72955767153209,1.71912365609337,1.6404687993589198,171,34.65,54.30904365041079,71.9300875850989,6230.23816666667,3411.3145,1605.3115148112602,89.75521439446541,1.49021105812244,1.4416141969288798,13532.571000000002,1183.5105,4331.6253370165205,4413.97103559938,62.005,92.640625,27.490347835047803,47.343272716697506,1.3693542704686201,0.757977367068481,141.0,71.11875,52.95295199514379,60.25747997850039,8.78533333333333,4.697625,4.43919465929328,1.30176238288802,1.40782363466401,1.47282454822422,22.578000000000003,1.5265,7.49823193974568,5.81736152472708,81.2210966666667,59.27704,10.371566552098301,1.0789829987064399,0.693052358172339,0.578938755174063,399.97342000000003,49.986709999999995,143.086623789042,129.49342939735,2.6666666666666696,2.175,2.49288287167843,2.12304133423764,1.7170759801988797,1.53433687195858,3,0.825,1.1055415967851299,0.607762289057161
